temp,crime,t
78.980003,1374,2770
80.059998,1243,2771
73.940002,1160,2772
77,1252,2773
77,1258,2774
78.980003,1287,2775
78.980003,1230,2776
78.080002,1380,2777
82.940002,1270,2778
84.019997,1281,2779
84.919998,1272,2780
82.040001,1307,2781
80.959999,1346,2782
82.040001,1257,2783
82.940002,1391,2784
87.080002,1266,2785
77,1255,2786
73.940002,1183,2787
75.919998,1183,2788
82.940002,1248,2789
80.059998,1281,2790
84.919998,1277,2791
87.080002,1260,2792
89.959999,1207,2793
89.959999,1366,2794
93.919998,1301,2795
77,1169,2796
66.919998,901,2797
69.980003,1271,2798
73.940002,1297,2799
73.940002,1168,2800
66.919998,1078,2801
69.080002,1246,2802
71.959999,1252,2803
78.980003,1263,2804
73.040001,1213,2805
75.019997,1094,2806
71.959999,1063,2807
62.959999,1190,2808
71.059998,1170,2809
82.040001,1288,2810
73.940002,1275,2811
77,1390,2812
82.040001,1289,2813
80.059998,1188,2814
80.959999,1232,2815
82.040001,1271,2816
82.040001,1265,2817
77,1218,2818
78.980003,1296,2819
80.959999,1196,2820
68,1164,2821
64.040001,1036,2822
59,1225,2823
60.98,1249,2824
60.98,1093,2825
60.080002,1101,2826
60.98,1125,2827
60.98,1105,2828
69.080002,1149,2829
62.959999,1102,2830
64.040001,1208,2831
69.080002,1253,2832
71.959999,1406,2833
78.980003,1235,2834
84.019997,1242,2835
77,1159,2836
69.080002,1280,2837
62.959999,1309,2838
59,1212,2839
57.02,1297,2840
60.080002,1170,2841
62.060001,1080,2842
55.040001,1102,2843
55.040001,1179,2844
51.98,1193,2845
57.919998,1207,2846
53.959999,1158,2847
53.060001,1173,2848
55.939999,1099,2849
46.939999,1097,2850
44.959999,1135,2851
51.080002,1094,2852
62.060001,1246,2853
69.980003,1412,2854
53.959999,1411,2855
66.919998,1194,2856
73.040001,1105,2857
71.059998,1043,2858
71.059998,1238,2859
64.940002,1151,2860
46.939999,1176,2861
39.919998,1063,2862
39.02,917,2863
39.02,995,2864
37.939999,1063,2865
48.02,1072,2866
55.040001,1129,2867
51.98,1213,2868
42.080002,1195,2869
37.040001,981,2870
35.959999,1008,2871
33.98,1062,2872
44.060001,1154,2873
35.959999,1174,2874
28.940001,1091,2875
35.060001,974,2876
44.959999,977,2877
37.939999,1076,2878
39.919998,1115,2879
42.080002,1178,2880
44.959999,866,2881
44.060001,1082,2882
44.060001,1120,2883
39.02,924,2884
33.080002,997,2885
35.060001,996,2886
37.939999,1022,2887
21.92,932,2888
23,1050,2889
32,1014,2890
19.940001,865,2891
37.939999,1071,2892
37.939999,938,2893
28.940001,1034,2894
32,957,2895
21.02,1067,2896
39.02,971,2897
50,997,2898
30.92,896,2899
21.92,810,2900
19.940001,948,2901
23,945,2902
32,938,2903
30.92,915,2904
15.98,638,2905
6.98,781,2906
33.98,804,2907
33.98,740,2908
24.08,607,2909
51.98,767,2910
60.98,1002,2911
32,936,2912
42.98,995,2913
39.919998,1009,2914
30.92,1565,2915
30.02,1020,2916
35.959999,1079,2917
37.040001,969,2918
28.940001,984,2919
30.02,959,2920
28.940001,948,2921
21.02,935,2922
28.940001,1038,2923
28.940001,843,2924
19.940001,810,2925
28.940001,882,2926
28.940001,857,2927
14,847,2928
-.94,810,2929
3.02,911,2930
24.08,959,2931
17.059999,781,2932
23,783,2933
24.08,1000,2934
28.040001,1015,2935
33.080002,993,2936
33.98,950,2937
12.92,879,2938
12.92,831,2939
17.059999,861,2940
19.940001,974,2941
17.959999,947,2942
30.02,914,2943
14,1011,2944
37.939999,933,2945
35.959999,935,2946
26.059999,963,2947
19.940001,931,2948
17.059999,897,2949
24.98,999,2950
42.080002,1111,2951
55.939999,1030,2952
42.98,924,2953
53.060001,1021,2954
60.98,1091,2955
50,1002,2956
37.939999,1022,2957
35.959999,1045,2958
33.98,1035,2959
30.92,894,2960
33.080002,944,2961
42.98,1023,2962
37.939999,1056,2963
23,963,2964
28.040001,1077,2965
28.940001,821,2966
24.08,792,2967
26.959999,920,2968
39.02,934,2969
53.959999,1116,2970
53.060001,923,2971
46.040001,1022,2972
26.959999,935,2973
21.92,947,2974
21.92,808,2975
30.02,1014,2976
44.060001,1099,2977
64.940002,1141,2978
64.940002,1236,2979
44.959999,1005,2980
44.060001,851,2981
44.060001,1001,2982
60.98,1091,2983
33.080002,1093,2984
26.059999,1125,2985
39.919998,1196,2986
51.98,1101,2987
57.919998,1031,2988
64.940002,1016,2989
73.940002,1251,2990
57.02,1131,2991
46.040001,1076,2992
44.060001,1161,2993
60.98,1103,2994
60.98,982,2995
55.939999,1059,2996
69.080002,1213,2997
48.02,1156,2998
57.02,1192,2999
42.98,1066,3000
37.939999,1006,3001
41,810,3002
44.959999,1053,3003
53.060001,959,3004
53.060001,1194,3005
50,1007,3006
50,1155,3007
50,1046,3008
42.98,839,3009
39.919998,910,3010
48.919998,1079,3011
55.040001,1118,3012
57.919998,1096,3013
46.939999,1060,3014
46.939999,1049,3015
51.080002,859,3016
46.040001,883,3017
44.060001,1032,3018
57.02,1147,3019
62.060001,1116,3020
69.980003,1245,3021
73.040001,1063,3022
60.98,903,3023
53.060001,1061,3024
44.060001,1021,3025
60.98,1197,3026
66.919998,1068,3027
84.019997,1217,3028
77,1108,3029
78.080002,1006,3030
71.959999,1084,3031
51.080002,1091,3032
55.040001,1121,3033
62.959999,1062,3034
60.080002,1280,3035
66.019997,1031,3036
69.980003,972,3037
69.980003,1066,3038
71.059998,1176,3039
75.019997,1097,3040
77,1176,3041
77,1222,3042
62.959999,1117,3043
66.919998,982,3044
60.98,1125,3045
71.059998,1206,3046
69.980003,1119,3047
68,1156,3048
60.98,1124,3049
62.060001,1126,3050
62.959999,1002,3051
66.019997,1102,3052
80.059998,1146,3053
84.019997,1214,3054
84.019997,1151,3055
69.080002,1180,3056
80.059998,1074,3057
71.059998,1063,3058
66.919998,951,3059
73.940002,1062,3060
73.040001,1155,3061
62.060001,1232,3062
73.940002,1177,3063
78.980003,1063,3064
73.040001,1018,3065
78.080002,1225,3066
60.080002,1113,3067
60.98,1118,3068
68,1076,3069
78.980003,1147,3070
62.959999,1011,3071
73.040001,990,3072
80.059998,1141,3073
66.919998,1068,3074
66.919998,1150,3075
64.040001,991,3076
73.940002,1274,3077
68,1058,3078
77,1048,3079
80.959999,1070,3080
71.059998,960,3081
71.059998,1089,3082
80.059998,1124,3083
86,1059,3084
87.080002,1139,3085
84.019997,1138,3086
89.059998,1169,3087
93.919998,1202,3088
93.919998,1188,3089
93.919998,1048,3090
86,1206,3091
89.059998,1255,3092
82.940002,1100,3093
77,1160,3094
66.019997,1179,3095
64.940002,1243,3096
73.040001,1126,3097
78.980003,1133,3098
69.080002,986,3099
80.959999,997,3100
86,1091,3101
77,1169,3102
64.940002,1041,3103
78.980003,1151,3104
82.040001,1217,3105
84.919998,1094,3106
82.040001,1140,3107
78.980003,1075,3108
80.059998,1124,3109
84.919998,1153,3110
80.059998,1171,3111
69.980003,1197,3112
71.959999,1094,3113
71.059998,1026,3114
75.919998,1137,3115
80.059998,1173,3116
78.080002,1214,3117
82.040001,1108,3118
82.940002,1186,3119
80.959999,1115,3120
82.040001,1094,3121
84.019997,1146,3122
84.019997,1138,3123
80.959999,1140,3124
78.980003,1131,3125
80.959999,1113,3126
75.019997,1275,3127
78.080002,1095,3128
84.019997,1100,3129
84.919998,1056,3130
78.980003,1179,3131
82.040001,1131,3132
73.940002,1104,3133
89.059998,1151,3134
91.040001,1160,3135
84.919998,1135,3136
82.040001,1230,3137
82.940002,1226,3138
86,1168,3139
87.980003,1242,3140
89.059998,1191,3141
87.980003,1094,3142
82.940002,1120,3143
82.940002,1275,3144
82.940002,1205,3145
78.080002,1178,3146
73.040001,1138,3147
68,1000,3148
73.940002,1041,3149
78.980003,1069,3150
82.940002,1135,3151
73.040001,1159,3152
66.919998,1019,3153
68,1132,3154
69.080002,1091,3155
66.019997,997,3156
68,1013,3157
71.959999,1204,3158
73.040001,1085,3159
75.019997,1102,3160
75.019997,1148,3161
78.080002,1052,3162
77,1094,3163
77,1003,3164
78.080002,1069,3165
78.080002,1122,3166
80.959999,1168,3167
80.059998,1271,3168
78.980003,1109,3169
80.059998,1020,3170
84.019997,1036,3171
82.040001,1151,3172
71.059998,1117,3173
71.959999,1124,3174
78.980003,1198,3175
75.919998,1093,3176
73.040001,1043,3177
66.919998,1069,3178
77,1104,3179
75.919998,1167,3180
73.040001,1196,3181
69.980003,1187,3182
69.080002,1085,3183
73.940002,1049,3184
62.060001,1076,3185
60.080002,1056,3186
62.060001,963,3187
59,1088,3188
55.939999,1029,3189
57.02,965,3190
60.080002,948,3191
62.060001,1027,3192
60.98,1064,3193
60.080002,1133,3194
53.060001,1037,3195
51.98,1067,3196
48.02,1082,3197
44.060001,901,3198
48.02,962,3199
46.939999,1127,3200
48.02,1028,3201
44.060001,1069,3202
44.959999,1122,3203
51.98,1013,3204
53.060001,984,3205
64.940002,1091,3206
62.060001,1148,3207
69.080002,1168,3208
57.919998,1047,3209
60.98,1075,3210
50,1107,3211
62.060001,1038,3212
55.040001,1026,3213
51.080002,1083,3214
57.02,1066,3215
60.080002,1055,3216
66.919998,1162,3217
46.040001,1170,3218
51.98,1128,3219
59,968,3220
46.939999,1040,3221
51.98,1075,3222
55.040001,1061,3223
62.060001,1114,3224
71.059998,1079,3225
69.980003,1059,3226
62.959999,1105,3227
55.040001,1079,3228
53.959999,1057,3229
55.939999,1063,3230
55.040001,1193,3231
62.959999,1132,3232
55.040001,1013,3233
48.02,987,3234
46.939999,1009,3235
46.939999,1022,3236
46.939999,1016,3237
53.959999,1159,3238
53.959999,979,3239
57.02,961,3240
48.919998,996,3241
50,970,3242
48.919998,1067,3243
42.080002,669,3244
39.919998,929,3245
53.959999,969,3246
44.060001,870,3247
41,992,3248
55.040001,1173,3249
44.959999,969,3250
37.939999,955,3251
28.040001,987,3252
32,900,3253
35.959999,890,3254
30.92,886,3255
35.060001,941,3256
35.060001,883,3257
12.92,782,3258
23,979,3259
35.959999,951,3260
37.040001,868,3261
37.939999,987,3262
26.959999,934,3263
23,932,3264
35.060001,975,3265
35.959999,1058,3266
33.080002,906,3267
30.02,893,3268
28.940001,896,3269
32,867,3270
32,861,3271
35.959999,741,3272
42.98,604,3273
26.059999,747,3274
21.02,751,3275
30.02,806,3276
24.08,817,3277
30.92,912,3278
15.98,1178,3279
10.94,775,3280
17.959999,745,3281
17.959999,833,3282
23,890,3283
19.940001,869,3284
21.92,846,3285
26.959999,917,3286
21.92,800,3287
17.959999,767,3288
26.059999,937,3289
30.92,985,3290
35.060001,982,3291
39.919998,1051,3292
33.98,1192,3293
26.959999,927,3294
28.940001,881,3295
30.92,898,3296
37.939999,1028,3297
33.080002,953,3298
35.060001,948,3299
35.060001,1083,3300
44.060001,1036,3301
46.040001,815,3302
32,907,3303
24.08,965,3304
23,884,3305
17.059999,881,3306
21.02,855,3307
24.98,865,3308
28.940001,810,3309
30.02,979,3310
32,869,3311
32,920,3312
33.080002,933,3313
35.060001,954,3314
30.92,849,3315
30.92,747,3316
30.02,828,3317
28.040001,782,3318
26.059999,805,3319
30.02,838,3320
32,877,3321
30.02,869,3322
28.940001,751,3323
28.040001,809,3324
32,896,3325
32,900,3326
39.02,1014,3327
42.080002,948,3328
39.02,901,3329
35.959999,798,3330
33.080002,814,3331
33.080002,952,3332
28.940001,895,3333
28.040001,868,3334
30.92,952,3335
33.98,898,3336
37.939999,836,3337
35.959999,1085,3338
33.080002,954,3339
39.02,947,3340
42.080002,972,3341
37.939999,1093,3342
44.959999,972,3343
46.040001,832,3344
44.060001,1078,3345
51.080002,1094,3346
62.060001,1107,3347
60.080002,1094,3348
55.040001,1138,3349
44.959999,972,3350
50,885,3351
48.02,1049,3352
60.98,1092,3353
62.959999,1051,3354
60.98,1138,3355
64.940002,1142,3356
39.02,867,3357
42.080002,886,3358
48.919998,952,3359
59,1094,3360
53.060001,1125,3361
46.939999,1056,3362
41,1055,3363
50,1085,3364
51.98,952,3365
46.040001,954,3366
64.040001,1030,3367
77,1038,3368
82.940002,1212,3369
80.959999,1116,3370
59,967,3371
75.919998,868,3372
71.959999,990,3373
75.919998,1050,3374
48.919998,903,3375
39.919998,1058,3376
55.939999,1051,3377
73.940002,1130,3378
62.959999,939,3379
69.980003,1001,3380
62.959999,1011,3381
80.059998,1148,3382
82.040001,1226,3383
68,1110,3384
59,1008,3385
51.98,923,3386
55.939999,996,3387
64.040001,1089,3388
62.060001,986,3389
60.080002,1036,3390
62.959999,1149,3391
60.080002,1009,3392
60.080002,897,3393
62.959999,1027,3394
51.080002,1014,3395
64.040001,1025,3396
78.980003,1041,3397
80.959999,1142,3398
69.980003,1149,3399
69.080002,966,3400
71.959999,1092,3401
78.980003,1104,3402
71.959999,1238,3403
62.959999,1092,3404
59,1100,3405
50,936,3406
57.919998,971,3407
57.919998,1077,3408
51.98,976,3409
51.080002,1090,3410
73.040001,1011,3411
66.019997,1204,3412
60.98,1097,3413
66.019997,947,3414
57.919998,1016,3415
64.940002,1077,3416
73.940002,1071,3417
73.940002,1112,3418
73.040001,1077,3419
73.940002,1046,3420
89.059998,1046,3421
91.040001,1134,3422
87.980003,1090,3423
87.080002,1156,3424
77,1073,3425
78.980003,1131,3426
86,1051,3427
91.040001,958,3428
80.959999,801,3429
84.919998,1216,3430
77,1098,3431
71.059998,1045,3432
82.940002,1128,3433
78.980003,1049,3434
75.919998,961,3435
69.980003,1056,3436
66.919998,1005,3437
82.940002,1114,3438
77,1207,3439
89.059998,1148,3440
77,989,3441
71.059998,917,3442
69.980003,1097,3443
78.980003,1063,3444
82.040001,1073,3445
84.019997,1115,3446
89.959999,1066,3447
84.919998,920,3448
80.959999,1075,3449
84.919998,1127,3450
84.919998,1037,3451
87.080002,983,3452
84.019997,1010,3453
84.019997,1138,3454
87.080002,1108,3455
84.919998,1099,3456
82.040001,1151,3457
75.019997,1088,3458
75.019997,1120,3459
77,1202,3460
82.940002,1075,3461
87.080002,996,3462
91.040001,989,3463
91.040001,1092,3464
89.959999,1057,3465
93.019997,1061,3466
87.980003,1137,3467
87.980003,1080,3468
89.059998,1056,3469
84.919998,1007,3470
84.019997,1049,3471
84.019997,1003,3472
89.959999,1102,3473
89.959999,1079,3474
89.959999,1131,3475
93.019997,1113,3476
91.940002,1060,3477
84.019997,1015,3478
86,1104,3479
91.040001,1072,3480
89.959999,1155,3481
93.919998,1081,3482
87.080002,928,3483
80.959999,1051,3484
84.019997,1036,3485
87.980003,1114,3486
87.980003,1078,3487
82.040001,986,3488
80.059998,1053,3489
80.059998,994,3490
86,1139,3491
84.019997,1038,3492
86,1032,3493
82.940002,1029,3494
82.940002,1103,3495
82.040001,1138,3496
82.940002,1090,3497
87.080002,1044,3498
87.980003,1090,3499
89.059998,1106,3500
89.959999,1087,3501
91.940002,1035,3502
91.940002,1058,3503
87.980003,1111,3504
82.940002,1093,3505
80.059998,1110,3506
78.980003,1064,3507
84.019997,1116,3508
87.980003,1132,3509
91.940002,1137,3510
86,1050,3511
80.959999,1034,3512
80.059998,1111,3513
84.019997,1098,3514
78.980003,1053,3515
78.980003,1123,3516
86,1122,3517
87.980003,1025,3518
93.919998,1118,3519
87.980003,1112,3520
93.019997,1065,3521
80.959999,1178,3522
82.940002,1007,3523
69.980003,1080,3524
68,977,3525
75.919998,972,3526
82.040001,1037,3527
77,1108,3528
71.059998,1040,3529
66.919998,993,3530
71.959999,1099,3531
75.019997,960,3532
82.940002,1070,3533
82.040001,979,3534
77,1051,3535
75.019997,1046,3536
69.080002,1020,3537
73.940002,1112,3538
64.940002,1031,3539
66.919998,1027,3540
75.019997,1069,3541
87.980003,1119,3542
73.940002,1109,3543
89.059998,1070,3544
80.059998,1133,3545
60.080002,1088,3546
60.080002,964,3547
64.940002,946,3548
71.059998,1077,3549
75.019997,1052,3550
73.940002,984,3551
73.040001,1198,3552
57.02,894,3553
55.939999,866,3554
60.080002,972,3555
68,1032,3556
78.080002,1108,3557
75.919998,1052,3558
78.980003,1174,3559
86,1090,3560
84.019997,1081,3561
82.040001,1006,3562
75.919998,1079,3563
66.019997,1012,3564
66.019997,1025,3565
62.959999,1149,3566
71.059998,998,3567
64.940002,973,3568
60.98,1015,3569
60.080002,1019,3570
69.980003,1042,3571
55.939999,1052,3572
64.040001,1048,3573
64.940002,991,3574
71.959999,941,3575
71.959999,1012,3576
69.980003,1079,3577
64.940002,1013,3578
46.040001,973,3579
50,1071,3580
62.959999,988,3581
51.98,998,3582
53.959999,1077,3583
51.98,1028,3584
53.959999,967,3585
51.080002,944,3586
39.919998,995,3587
46.040001,927,3588
59,938,3589
66.919998,1030,3590
69.080002,1106,3591
68,1079,3592
66.919998,1029,3593
55.939999,1041,3594
57.02,936,3595
48.02,894,3596
51.080002,1014,3597
50,930,3598
46.939999,919,3599
39.02,932,3600
51.080002,1083,3601
42.98,939,3602
60.080002,903,3603
66.919998,895,3604
39.02,913,3605
39.919998,938,3606
39.02,647,3607
32,849,3608
33.98,846,3609
46.040001,883,3610
48.919998,906,3611
48.919998,883,3612
26.059999,901,3613
33.080002,960,3614
30.92,920,3615
32,847,3616
26.059999,751,3617
19.940001,766,3618
19.940001,877,3619
24.98,797,3620
28.940001,839,3621
37.040001,953,3622
35.959999,799,3623
30.92,658,3624
15.98,720,3625
21.02,808,3626
24.98,892,3627
26.959999,842,3628
21.92,904,3629
19.040001,791,3630
21.02,744,3631
26.959999,814,3632
30.92,801,3633
35.060001,876,3634
28.940001,843,3635
32,733,3636
30.92,495,3637
33.080002,608,3638
21.92,679,3639
26.959999,812,3640
35.959999,785,3641
46.040001,840,3642
41,1285,3643
24.08,698,3644
35.959999,875,3645
30.02,835,3646
30.92,878,3647
28.040001,873,3648
21.92,925,3649
24.08,824,3650
30.92,742,3651
33.080002,906,3652
26.959999,832,3653
26.059999,899,3654
24.08,927,3655
24.08,975,3656
24.08,886,3657
21.92,765,3658
32,790,3659
32,870,3660
23,910,3661
19.040001,800,3662
8.0600004,829,3663
17.059999,745,3664
19.940001,800,3665
26.959999,825,3666
28.940001,899,3667
28.040001,910,3668
24.98,838,3669
30.92,889,3670
33.080002,814,3671
30.02,750,3672
26.059999,780,3673
23,649,3674
23,312,3675
15.98,514,3676
24.98,663,3677
28.040001,702,3678
32,645,3679
32,742,3680
19.940001,704,3681
12.02,753,3682
15.98,769,3683
30.02,871,3684
37.040001,813,3685
44.959999,771,3686
42.080002,864,3687
37.939999,907,3688
48.919998,919,3689
55.939999,970,3690
50,1048,3691
35.060001,875,3692
35.959999,750,3693
33.080002,698,3694
26.959999,837,3695
33.080002,838,3696
35.959999,866,3697
35.959999,899,3698
33.080002,852,3699
35.959999,778,3700
37.040001,852,3701
42.98,988,3702
37.040001,813,3703
44.959999,914,3704
53.959999,924,3705
35.959999,774,3706
33.98,717,3707
33.98,835,3708
44.959999,905,3709
44.060001,918,3710
37.040001,933,3711
46.939999,1053,3712
44.060001,945,3713
41,760,3714
42.080002,903,3715
39.02,913,3716
60.080002,1038,3717
66.919998,1062,3718
53.060001,1084,3719
50,913,3720
57.02,791,3721
60.080002,957,3722
42.080002,898,3723
41,921,3724
33.98,878,3725
33.98,1008,3726
32,852,3727
35.060001,841,3728
35.959999,892,3729
42.080002,908,3730
44.959999,915,3731
48.02,941,3732
44.959999,1028,3733
53.959999,1096,3734
71.959999,941,3735
68,1008,3736
53.060001,974,3737
59,1024,3738
46.040001,958,3739
44.959999,1012,3740
66.019997,938,3741
82.940002,1101,3742
66.919998,983,3743
57.919998,949,3744
68,1015,3745
53.060001,1014,3746
51.080002,995,3747
48.919998,912,3748
53.060001,904,3749
41,882,3750
37.939999,771,3751
42.98,865,3752
50,877,3753
46.040001,881,3754
64.040001,973,3755
55.939999,835,3756
53.959999,915,3757
68,935,3758
55.040001,975,3759
44.959999,948,3760
62.060001,966,3761
71.059998,961,3762
62.959999,1084,3763
59,948,3764
50,978,3765
59,1011,3766
62.959999,1062,3767
68,1058,3768
60.080002,947,3769
68,935,3770
73.040001,1044,3771
89.959999,1050,3772
87.080002,1096,3773
86,1032,3774
77,1159,3775
53.060001,921,3776
46.040001,902,3777
51.98,949,3778
60.080002,1027,3779
57.02,941,3780
71.959999,1042,3781
73.040001,1095,3782
75.019997,961,3783
87.080002,1004,3784
78.980003,1039,3785
66.019997,1021,3786
66.919998,958,3787
48.919998,938,3788
57.919998,1022,3789
62.060001,935,3790
69.980003,867,3791
87.980003,990,3792
84.919998,1077,3793
80.959999,1142,3794
69.080002,1159,3795
87.080002,1103,3796
91.940002,1094,3797
84.919998,1020,3798
93.019997,1051,3799
96.080002,1084,3800
95,1074,3801
69.080002,949,3802
69.080002,1135,3803
62.060001,1006,3804
64.040001,998,3805
71.959999,1043,3806
77,1088,3807
71.059998,1088,3808
80.959999,1018,3809
82.040001,1165,3810
84.019997,1042,3811
80.959999,1042,3812
78.980003,1092,3813
89.059998,1059,3814
73.040001,1031,3815
71.059998,1036,3816
68,1020,3817
78.980003,1096,3818
80.959999,1086,3819
80.959999,983,3820
80.959999,1064,3821
80.959999,1094,3822
87.980003,1021,3823
89.059998,1091,3824
93.919998,1118,3825
84.019997,974,3826
89.059998,1010,3827
91.040001,1119,3828
86,1074,3829
82.040001,1062,3830
86,1014,3831
91.040001,1058,3832
91.040001,1071,3833
87.980003,1064,3834
87.080002,1068,3835
73.940002,1100,3836
82.040001,1055,3837
87.080002,1169,3838
89.059998,1094,3839
95,1031,3840
91.940002,1035,3841
93.019997,1064,3842
98.959999,1004,3843
98.959999,997,3844
87.980003,1110,3845
87.080002,1024,3846
87.080002,986,3847
87.980003,1042,3848
82.940002,1022,3849
89.959999,1088,3850
87.080002,1071,3851
86,1057,3852
91.040001,1068,3853
89.959999,1030,3854
91.040001,1185,3855
93.019997,1005,3856
86,1106,3857
84.019997,1131,3858
82.940002,1137,3859
84.919998,1092,3860
86,920,3861
80.059998,908,3862
80.059998,988,3863
77,1001,3864
80.959999,1030,3865
80.959999,1113,3866
82.940002,1029,3867
75.019997,966,3868
82.040001,1023,3869
84.919998,936,3870
82.940002,1019,3871
84.019997,1049,3872
87.080002,1152,3873
80.059998,1068,3874
80.059998,998,3875
82.040001,999,3876
73.040001,974,3877
91.940002,1014,3878
82.940002,1071,3879
82.940002,1034,3880
80.959999,1042,3881
77,998,3882
78.980003,1020,3883
75.919998,1032,3884
87.080002,1067,3885
93.019997,1124,3886
91.940002,1076,3887
89.059998,978,3888
73.040001,959,3889
64.940002,914,3890
66.019997,929,3891
69.980003,979,3892
75.019997,925,3893
71.959999,1054,3894
78.080002,1077,3895
82.940002,955,3896
86,1038,3897
73.040001,1015,3898
57.919998,969,3899
59,947,3900
57.919998,1056,3901
68,967,3902
64.940002,903,3903
69.080002,975,3904
73.940002,952,3905
71.059998,954,3906
64.040001,1112,3907
62.060001,1004,3908
62.060001,930,3909
64.040001,895,3910
60.080002,935,3911
62.959999,931,3912
62.959999,921,3913
66.019997,968,3914
57.02,1006,3915
55.939999,1012,3916
66.019997,911,3917
69.080002,916,3918
75.919998,953,3919
80.059998,945,3920
80.959999,958,3921
84.019997,1048,3922
82.040001,998,3923
80.059998,983,3924
75.919998,873,3925
78.980003,1009,3926
78.080002,1054,3927
66.019997,817,3928
62.060001,1012,3929
62.060001,956,3930
62.060001,880,3931
59,902,3932
53.959999,907,3933
48.919998,870,3934
46.939999,876,3935
55.040001,993,3936
66.019997,1001,3937
68,1021,3938
62.959999,1008,3939
73.940002,1050,3940
53.060001,962,3941
53.060001,951,3942
55.040001,1037,3943
55.040001,933,3944
57.02,940,3945
53.060001,1024,3946
64.940002,1153,3947
64.940002,961,3948
48.02,837,3949
53.060001,988,3950
57.919998,897,3951
59,932,3952
57.919998,860,3953
51.080002,866,3954
62.060001,881,3955
41,854,3956
44.959999,930,3957
60.080002,989,3958
69.980003,923,3959
53.060001,949,3960
64.040001,1038,3961
46.040001,872,3962
35.959999,890,3963
51.080002,904,3964
57.919998,901,3965
55.040001,901,3966
46.939999,923,3967
42.98,835,3968
50,964,3969
46.939999,699,3970
57.02,925,3971
55.939999,859,3972
46.040001,819,3973
41,883,3974
44.060001,878,3975
44.060001,883,3976
48.02,1016,3977
42.98,990,3978
50,865,3979
51.98,869,3980
39.919998,909,3981
37.040001,861,3982
33.98,820,3983
35.959999,824,3984
32,847,3985
26.959999,873,3986
44.959999,822,3987
46.939999,907,3988
44.959999,958,3989
55.040001,898,3990
57.02,921,3991
33.98,924,3992
32,809,3993
44.060001,816,3994
50,923,3995
39.02,965,3996
42.98,921,3997
39.919998,868,3998
33.98,907,3999
39.02,721,4000
44.959999,508,4001
44.959999,701,4002
41,777,4003
30.92,846,4004
48.02,857,4005
44.060001,891,4006
44.060001,1208,4007
28.940001,692,4008
26.959999,795,4009
41,784,4010
48.919998,851,4011
55.040001,904,4012
44.060001,846,4013
42.080002,787,4014
46.040001,871,4015
51.98,882,4016
53.959999,877,4017
37.040001,728,4018
21.92,742,4019
19.040001,774,4020
30.92,759,4021
44.959999,812,4022
39.02,832,4023
26.059999,775,4024
28.040001,737,4025
24.08,669,4026
24.98,711,4027
39.919998,673,4028
46.040001,818,4029
37.040001,886,4030
35.959999,948,4031
37.939999,918,4032
42.98,921,4033
33.98,801,4034
30.92,799,4035
53.060001,855,4036
57.02,952,4037
48.02,984,4038
42.98,868,4039
39.02,878,4040
42.080002,837,4041
44.959999,733,4042
33.080002,759,4043
35.959999,841,4044
37.040001,789,4045
35.959999,814,4046
35.959999,762,4047
19.940001,703,4048
35.060001,704,4049
35.959999,713,4050
35.959999,767,4051
42.98,913,4052
46.939999,862,4053
48.919998,972,4054
39.02,754,4055
37.939999,776,4056
44.959999,702,4057
41,844,4058
44.060001,887,4059
39.919998,810,4060
35.060001,780,4061
26.959999,785,4062
53.060001,720,4063
39.919998,807,4064
44.060001,880,4065
59,864,4066
39.919998,956,4067
39.919998,871,4068
35.060001,773,4069
32,742,4070
37.040001,748,4071
68,920,4072
68,934,4073
62.959999,914,4074
39.919998,947,4075
60.080002,881,4076
69.080002,792,4077
64.940002,893,4078
69.980003,917,4079
80.959999,919,4080
80.959999,985,4081
82.040001,949,4082
82.040001,1057,4083
80.959999,911,4084
78.080002,963,4085
84.919998,973,4086
87.080002,1070,4087
82.940002,969,4088
62.959999,961,4089
62.060001,893,4090
71.059998,875,4091
46.939999,810,4092
73.940002,855,4093
68,899,4094
48.02,937,4095
53.060001,931,4096
50,871,4097
57.02,942,4098
62.060001,809,4099
69.980003,872,4100
57.919998,850,4101
48.919998,860,4102
53.060001,889,4103
66.919998,966,4104
66.019997,813,4105
62.959999,898,4106
46.040001,830,4107
53.959999,903,4108
62.959999,909,4109
66.019997,928,4110
66.919998,930,4111
77,958,4112
66.919998,915,4113
57.02,945,4114
73.040001,866,4115
60.98,950,4116
46.939999,905,4117
53.060001,865,4118
53.060001,813,4119
60.080002,920,4120
66.019997,886,4121
60.98,941,4122
55.040001,909,4123
53.959999,957,4124
50,863,4125
57.02,794,4126
62.060001,859,4127
64.940002,980,4128
80.059998,983,4129
86,975,4130
73.040001,1019,4131
60.080002,939,4132
69.980003,835,4133
64.040001,958,4134
69.980003,1018,4135
60.080002,966,4136
66.919998,904,4137
78.080002,988,4138
69.080002,920,4139
71.959999,808,4140
82.040001,985,4141
86,1019,4142
64.940002,938,4143
73.940002,942,4144
84.919998,962,4145
91.940002,918,4146
93.019997,947,4147
66.919998,870,4148
71.059998,941,4149
82.040001,1059,4150
89.959999,1006,4151
82.940002,1071,4152
86,903,4153
96.980003,913,4154
95,1005,4155
84.919998,1081,4156
69.980003,969,4157
53.959999,808,4158
64.940002,1114,4159
75.919998,930,4160
80.959999,980,4161
75.019997,959,4162
69.980003,936,4163
75.919998,995,4164
